Thank you very much. 	1
Det er virkeligt. 	0
Al viden stammer fra sanserne. 	0
They all study about the food chain. 	1
Hannah har i starten mest lyst til selv, at håndtere hvad der skete med hende. 	0
Så, efter råd fra min læge, fik jeg mig selv indlagt hos Akut Psykiatrisk afdeling på vores universitets hospital. 	0
Vi kan faktisk regne det ud ved hjælp af meget grundlæggende behandling af signalerne. 	0
Men virker det i praksis? 	0
Hvor ofte har jeg ikke spurgt dig, "" Gør jeg det godt? "" "Har jeg dummet mig?" 	0
"" Vi adopterede vores søn. 	0
Du kan spille et spil med tanken om at jeg har glemt en, eller du kan koge det ned til kun fire, men du vil tabe. 	0
Hej. Dette er min mobiltelefon. 	0
De sidder ikke fast med lim, og de virker ikke som velcro og det virker ikke som en sugekop. 	0
I said, "" No, I can't use my legs. "" He went, "" Oh. "" I said, "" But I can use my hands, "" and he said, "" Okay. "" So he got over to the runway, and he applied the power. 	1
This little syringe contains the moral molecule. 	1
And what you can do is just, if you give it a twirl, well they just keep going on. 	1
That's half the weight of my dog, Huxley. 	1
Store, hårløse colombianere udkonkurrerer de mindre han uldne. 	0
Hun tager afsted til fest, hvor hun møder en fyr, som hun er lun på. 	0
Og da han endelig vågnede op og forstod implikationerne af hans handlinger var det allerede for sent. 	0
Det bliver brugt til at skifte scene. 	0
And because it was in Union Square Park, right by a subway station, there were hundreds of people by the end who stopped and looked up and watched what we were doing. 	1
Nogen gange er vi villige til at deltage i bedrag for den sociale værdigheds skyld, måske at holde en hemmelighed der skal holdes hemmelig, hemmelig. 	0
Mand 5: Mislykket forfatter-alkoholiker brand. 	0
Det giver dig den klarhed i perspektivet af, mand, 	0
Få år senere, blev jeg inviteret til at afgive vidnesbyrd foran Kongressen om min rapportering, og jeg fortalte lovmagerne at, mens alle taler om at blive grønne, så er der mennesker som risikere deres liv for at forsvare skove og stoppe olierørledninger. 	0
Enhver kan slå mig ihjel, eller dig, eller dig. 	0
Every dot is a person. We make the dot size proportional to people's body size; so bigger dots are bigger people. 	1
And one of the points I make to people all the time is that sometimes when people do things that are courageous, it doesn't really mean that they're that courageous. 	1
Det er en meget mærkelig fornemmelse, at et andet væsen prøver at spise en, meget få ting der kan gøre en til vegetar hurtigere end det. 	0
Men da han blev ældre, blev han mere rolig og han fortalte om en dag han kørte ad motorvejen i Los Angeles og det var dér, at det hele ændrede sig for ham. 	0
Philip Zimbardo: Let's tune into the conversation of the principals in Adam's temptation. 	1
Well, the result has been very good. 	1
I realize this is not the kind of relationship that we usually aspire to have with our food. 	1
So on the one hand, this is just a basic recoding of the electronic medical record. 	1
De kan overraske os alle. 	0
Marco Tempest: Teslas hjerne fungerede på en yderst ekstraordinær måde. 	0
Et lignende eksperiment blev udført af en anden [schweizisk] psykolog der hedder Peter Brugger, der fandt ud af at væsentlig flere meningsfulde mønstre blev opfattet i den højre hjernehalvdel, igennem det venstre synsfelt, end den venstre hjernehalvdel. 	0
We can handle more categories than we can handle choices. 	1
Og endnu bedre vil vi forstå det, der skete ved Big Bang med en teori, som vi vil være i stand til at sammenligne med observationer. 	0
Jeg er den bedste. 	0
We need fathers, as it were, the exemplary father figures in society, avoiding the two extremes, which is the authoritarian disciplinarian on the one hand, and on the other, the lax, no-rules option. 	1
So who came up with this idea? Who owns it? 	1
Jeg var især bekymret for hvad pigerne ville tænke. 	0
Se grafen her. I kunne købe én transistor for en dollar i 1969. 	0
Finally, you can study the equations, and show that it works only in a universe that has 10 dimensions of space and one dimension of time. 	1
We don't know people from Iran. 	1
This did not stop Masters and Johnson. 	1
Og jeg synes det er vigtigt at indse, at debatten i øvrigt har foregået i et stykke tid. 	0
You make me go to this. You make me listen. 	1
So we looked at the birds, and we tried to make a model that is powerful, ultralight, and it must have excellent aerodynamic qualities that would fly by its own and only by flapping its wings. 	1
Now some of the things you can learn are sort of obvious. 	1
Han har været så venlig at genskabe Chladnieksperimentet for os. 	0
Ladies and gentlemen, the choice is yours. 	1
The Kalenjin make up just 12 percent of the Kenyan population but the vast majority of elite runners. 	1
We find patterns, we make those connections, whether it's Pavlov's dog here associating the sound of the bell with the food, and then he salivates to the sound of the bell, or whether it's a Skinnerian rat, in which he's having an association between his behavior and a reward for it, and therefore he repeats the behavior. 	1
And I now find that bedtime stories used to be a box on my to-do list, something that I dreaded, because it was so slow and I had to get through it quickly. 	1
It was not that painting, but that painting. 	1
I mean, imagine what it would be like to really understand the mind of another intelligent species on the planet. 	1
(Applause) Now, let's think about this for a minute. 	1
Søjlen havde faktisk en anden god egenskab, og det er at algerne falder til bunds i søjlen, og dette lod os samle algemassen et sted hvor vi nemt kunne høste den. 	0
Da Tony var 16 år gammel, en dag, et øjeblik, "" Det var mors pistol. 	0
Det skulle også være noget, som ikke påvirker synet. 	0
And so that's the request I have for everybody in this room. 	1
And there were no superficial conversations as we shared our innermost thoughts, our fears, and our hopes for life after the spinal ward. 	1
Selvfølgelig er der ingen guder eller overnaturlige ånder eller engle etc. 	0
Fordi lige siden før Indiens deling har de opbygget efterspørgslen for deres ideologi på landjorden. 	0
I'm going to fast-forward through a lot of lawsuits and a lot of community engagement. 	1
And as a special treat, he took me to the pathology lab and took a real human brain out of the jar and placed it in my hands. 	1
This man ran across four lanes of freeway traffic in the middle of the night to bring me back to safety after a car accident that could have killed me. 	1
And that is the greatest present of all. 	1
If you're thinking about the world of education or urban education in particular, these guys will probably cancel each other out, and then we'll be okay. "" The reality is, the folks I described as the master teachers, the master narrative builders, the master storytellers are far removed from classrooms. 	1
And what they did was, they sent Walter Raleigh down to physically separate her mortal self from her spirit self. 	1
Now, essentially we're in the same position we were in with the knife trick. 	1
Also we look at deafness. One in every 1,000 newborn babies are deaf, and when we reach 80, over half of us will also have a hearing problem. 	1
Of those, seven have nuclear weapons. 	1
Og så tog det her fællesskab form, mennesker som som delte den her store indforståede joke, og de startede med at snakke om det og gøre ting med den. 	0
Det begyndte at udvide sig omkring en million af en milliard af en milliard af en milliard af en millardendedel af et sekund - jeg tror det var rigtigt - efter Big Bang. 	0
Men de kan også pakke disse klik meget tæt på hinanden til brum og bruge dem socialt. 	0
If you look at dinosaur hands, a velociraptor has that cool-looking hand with the claws on it. 	1
Det der skete var, at de betalte hinanden en virtuel valuta de kaldte "" drage dræber point. "" Og hver gang man mødte op for at tage på en mission, blev man betalt i drage dræber point. 	0
He's saying to me, 'Electricity.' Was he an electrician? "" "" No. "" "Did he ever have an electric razor?" "No." 	1
See, our pattern detection device, which appears to be located in the anterior cingulate cortex — it's our little detection device there — can be easily fooled, and this is the problem. 	1
I dag har den gennemsnitlige person en forbløffende mængde personlig information online, og vi lægger mere op hver evig eneste gang, vi poster noget på Facebook, hver gang vi søger på Google, og hver gang, vi sender en email. 	0
Men hvordan skaber man en undervandsscene? 	0
Så optimisme ændrer den subjektive virkelighed. 	0
Video: You're happy. 	1
De taler ikke bare om at tage risici, de gør det faktisk. 	0
Can you use this to make a better robot? 	1
It's pretty cool, at least in theory. 	1
Sound affects us physiologically, psychologically, cognitively and behaviorally all the time. 	1
Vi bliver faktisk nødt til at bygge et nyt internet, hvor vores privatliv og evne til at kontrollere vores data kommer først. 	0
Så en bevægelse må være offentlig. 	0
Jeg vil gå endnu længere. 	0
And it's very simple. There's just three questions you should ask: Is there more than one character in the movie that is female who has lines? 	1
OK, so this is a picture, and I'm going to show you some pictures now from the field. 	1
We've been giving littleBits to kids and seeing them play with them. 	1
"Come on. You got a ticket?" 	1
Og hvis du har pumpen Det er ligesom en stor, stor sprinkler. 	0
"" Åh, jamen det betyder ikke noget. 	0
Det vigtige er at det kritiske tidspunkt, informationen om det kritiske tidspunkt er indeholdt i den tidlige udvikling af den super-eksponentielle vækst. 	0
You need to have incentives. 	1
On that measure, we are twice as unequal as some of the other successful market democracies. 	1
You can read between the lines in those questions, and the answer has nothing to do with politics. 	1
Så det er en indlysende fejl. Hvorfor begik de fejlen 	0
Det andet spørgsmål: Dit land kunne være under cyberangreb med hele regioner mørkelagt, og du kan ikke engang vide hvem der angriber dig. 	0
Det eneste jeg egentlig beder om, ved menneskelig beslutningstagning er at disse tre ting bliver taget i betragtning. 	0
Når vi giver folk muligheden for at snyde, snyder de. 	0
There's this moment in lighting that made me fall utterly in love with it. 	1
Få øje på de første tegn på vold. Og grib ansvarsbevidst ind, nedtrap volden, vis ofrene en sikker vej ud. 	0
People are solving real problems in Africa. 	1
(Laughter) That's my baby Reina. (Applause) Thank you. 	1
He's sitting in the audience waiting for his turn to go onstage, and he is still scribbling notes and crossing out lines. 	1
Now, humans don't. 	1
Jeg er her for at alarmere, det er jeres job at løse. 	0
And you'll make a less informed decision. 	1
Det viser sig at salve pulserende lyde faktisk ligner menneskelige fonemer en smule. 	0
De er steder, hvor vi har genstande af stor værdi for os, hvor vi blot værdsætter dem for at være sig selv. 	0
Today they grade essays. They diagnose certain diseases. 	1
Hun snakkede mere og tog beslutninger, og uha, hun tog hånd om alt i hjemmet. 	0
Hun navngiver tvillingerne efter lejerens ledere for at få deres sympati, og fodrer dem med sort the fordi hendes mælk ikke kan holde dem i live. 	0
Let me paint a picture for you. 	1
These are some of the areas we're working on today that I don't have time to go into in detail. 	1
Jeg elsker science fiction film. 	0
CA: Vi viser et par billeder mere. Virgin Brides. Meget fint. 	0
De var istand til at bryde ind i hver enkelt stykke software som kontrollerede hver enkelt af de trådløse muligheder i bilen. 	0
Hvordan kan vi ellers skabe nye ideer? 	0
Da vi først begyndte at snakke med OK Go.. — navnet på sangen er "" This Too Shall Pass "" —.. var vi virkelig begejstrede fordi de var interesserede i at bygge en maskine, som de kunne danse med. 	0
har vi opfundet en række teknologier — fra alfabetet til skriftrullen til kodekset, til trykpressen, fotografering, computeren, smartphonen —for os at eksternalisere vores hukommelse, 	0
Ethvert tidsperspektiv, der bliver overdrevet, har flere negative end positive sider. 	0
I've heard other people say quite the opposite, that this is yet another tier of the middle class that's having the thing they can do taken away from them by a new technology and that this is actually something ominous, something that we should worry about. 	1
This led to open-heart surgery. This is the actual real email from my doctor right there. 	1
Vi opvarmer dem, og vi tilføjer lidt salt, vi opvarmer dem til næsten kogepunktet og nedkøler dem, og i takt med at vi nedkøler dem, binder de korte strenge de lange strenge og man begynder at danne en struktur. 	0
Hvilket er min anden yndlingslinje 	0
Pludselig, midt i 40 'erne, blev der hvisket i krogene. 	0
See what happens there? 	1
Lektier er en anden ting. Der springer forbud mod lektier op i hele den udviklede verden, i skoler der ellers havde stablet lektier i årevis, og nu finder de ud af at mindre kan være mere. 	0
They can be shocking or silly or soulful. 	1
Vores første kampagne var at undersøge hvordan illegal skovhugst finansierede krigen i Cambodia. 	0
I saw myself in his picture. 	1
Og så, endnu vigtigere, i denne beskrivelse af den anden 	0
Han familie blev sparket ud af deres lejlighed, og velfærdssystemet truede med at tage hans børn fra ham. 	0
He didn't see it in his own patients. 	1
He fixed roads, he mended wetlands, he did some anti-poaching. 	1
So drink your wine blind in the future. 	1
I think you've already heard the figures. 	1
So it has to know the difference between a forager and a nest maintenance worker. 	1
And the preservation is, again, like those insects in [amber], phenomenal. 	1
Isen omkring Nordpolen er, på sin vis, det bankende hjerte i klodens klima-system. 	0
Dinosaurer var et af dem. 	0
And right at the top, faith and patience. 	1
Og vi har kun tre minutter. Men vi kunne tale om det i timevis 	0
(Laughter) But if anybody did want to do that, that's the kind of thing we need to be thinking about, actually: fundamental opportunities to change human behavior. 	1
They had backup plans lined up, and that made me doubt that they had the courage to be original, because I expected that originals would look something like this. 	1
Og I kan prøve dette i lobbyen, og se på de gekko-inspirerede materialer. 	0
Fortrydelse er den følelse vi oplever når vi tror at vores nuværende situation kunne være bedre eller lykkeligere hvis vi havde gjort noget anderledes i fortiden. 	0
It's the application of massive-scale data collection analysis to the study of human culture. 	1
I kan se de to katte her, Kina og Indien, der vil fange musene derovre. 	0
Det andet spørgsmål er, hvad er diversitetsmålet af dit personlige og professionelle stakeholder netværk. 	0
Because what we're trying to measure, the RNA — which is the readout from our genes — is very labile, and so we have to move very quickly. 	1
Men cirka tre måneder efter lanceringen, fik jeg et brev, en klage, og skrev en lang undskyldning til kvinden. 	0
Men så stoppede jeg. Jeg tænkte, at jeg var denne store mand og jeg behøvede ikke arbejde for at få ideerne. De burde bare komme på magisk vis. 	0
But the thing is, we could make the dictionary the whole language. 	1
We see the flows of materials in a rather terrifying prospect. 	1
De bliver introduceret til dens karakteristiske smage og krydderier af deres kulturs køkken selv før de bliver født. 	0
Jeg tror ikke på at meditation og bøn vil ændre verden. 	0
"Jeg har allerede hørt din mor. Jeg mener hun har ret." 	0
Og det er virkelig hårdt. at tænke på noget, der er så fladt og så enormt som skrøbeligt. 	0
Yes, there it is. And there's the prime. 	1
You can tell it's her. "" Hello, this is Sylvia Browne. "" That's her, you can tell right away. 	1
Marge is 104. 	1
This was not just lightning. 	1
But I think sometimes they don't use them when they're designing buildings. Here's a case in point. 	1
Dette er et tidsforløb af det. 	0
Støtter siger love som denne er nødvendige på grund af ekstremisterne: vandalerne, brandstifterne, de radikale. 	0
As a believer in the Internet, I teamed up with a few friends, started a new project, trying to find answers and explore possibilities. 	1
Fire atomer af hydrogen, hvilket betyder den lille kulstofatom. 	0
Vi vil nu fortælle jer, hvor mange gange et bestemt fire-gram optrådte i bøger i 1801, 1802, 1803, og helt op til 2008 	0
som begyndte at gøre mere indviklede ting. 	0
Har du nogensinde håbet, at der var en vis evne du ikke havde opdaget endnu og du var bare var naturlig god til? 	0
If you looked at one of these galaxies and measured its velocity, it would be moving away from you. 	1
We've got a bigger conversation about Israel and Palestine radiating outwards from the Middle East. 	1
Det er mit mål her. 	0
Hvorfor var du der? Hvem betaler for dine rejser? "" — alle sådanne små detaljer. 	0
I become the hat after my own gigs, but I have to physically stand there and take the help from people, and unlike the guy in the opening band, I've actually had a lot of practice standing there. 	1
Det viser, tror jeg, at han i virkeligheden er computer forsker. 	0
Hvis pæren var på samme måde som højtaleren er, og man ikke kunne fokusere eller skærpe den kanter eller definere den, ville vi ikke have det, eller film generelt, eller computere, eller fjernsyn, eller C.D. 'er eller DVD' er — og kig bare ned over listen over hvad vigtigheden er ved at kunne fokusere lys. 	0
And so, scientists and engineers, when you've solved this equation, by all means, talk nerdy to me. (Laughter) Thank you. (Applause) 	1
And the third, which was my favorite, was we would promote their embroidery by making a center in the village where women would come every day to make embroidery. 	1
And by themselves, those purchases don't seem like they might reveal a lot, but it's a pattern of behavior that, when you take it in the context of thousands of other people, starts to actually reveal some insights. 	1
Det er ikke et tilfælde. Landbrug og byer er nemlig forbundne. De har brug for hinanden. 	0
And so I've stopped using words like "" form, "" and I've stopped using words like "" function "" as a designer. 	1
Så spørger jeg, hvad skete der med oversættelser? 	0
Jeg mener, med ballon- og bådsport ekspeditionerne... 	0
She was a 10-year-old girl from Surrey, England on vacation with her parents a few years ago in Phuket, Thailand. 	1
Og så begyndte jeg at få utrolig mange hadebreve, dødstrudsler endda. 	0
We can't do it all by ourselves. 	1
But I've come to the stark realization that prison — it really is what you make it. 	1
For det første at GPS ikke virker indendørs, og for det andet, de laver ikke apparater der er så små, specielt ikke når de skal sende deres målinger tilbage over et netværk. 	0
Doc Edgerton inspired us with awe and curiosity with this photo of a bullet piercing through an apple, and exposure just a millionth of a second. 	1
Og jeg havde mit vindue ned i det dybe hav. 	0
Some of those reforms have been good. 	1
Dette betyder at menneskerne i min gruppe støvsugede meget i løbet af dette projekt. 	0
Måske kommer universet fra en universal høne. 	0
Jeg læste en bog af en kvinde ved navn Amy Richlin, som er leder af Institut for græske og romerske studier ved USC. 	0
Der er en undersøgelse af miljøforfatteren Bill McKibben, som jeg synes fortæller en hel del om dette. 	0
Det forbedres eksponentielt. Nu er eksponentiel et slidt ord. Man hører det i medierne hele tiden. 	0
And I watched young Elvis begin to psych herself up for the hill. 	1
De vil ikke føle at de har brug for et bad for at få den moralske "" snavs "" af deres kroppe hver dag når de kommer hjem fra arbejde. 	0
I takt med at vi tog på nogle af vores efterfølgende ekspeditioner, så jeg væsener ved hydrotermiske skorstene og nogle gange ting jeg aldrig havde set før, nogle gange ting som ingen havde set før, som faktisk ikke var beskrevet af videnskaben på det tidspunkt vi så dem og forestillede os dem. 	0
It's the story of the power books have to connect us across political, geographical, cultural, social, religious divides. 	1
So I'm going to shamelessly expose something to you, which is beautiful to me. 	1
(Latter) Men vent, dette er faktisk mit favoritprojekt. 	0
That's my question. 	1
We choose to go to the moon in this decade, and do the other things, not because they are easy, but because they are hard. 	1
I know because we have reports from Seychelles, which fit in as well, down here. 	1
Just imagine an astronaut being able to feel the overall health of the International Space Station, or, for that matter, having you feel the invisible states of your own health, like your blood sugar and the state of your microbiome, or having 360-degree vision or seeing in infrared or ultraviolet. 	1
I modsætning til hvad de fleste folk tror, betaler folk ikke, skatteborgere betaler ikke for ens liv når man er i fængsel. Man skal betale for sit eget liv. 	0
Keep learning. 	1
But then as it gets closer to the tree, look at the close-up. And see if you can see it land. 	1
Om PAWA254: Du har skabt et studio, hvor unge kan komme og bruge digitale medier til aktivisme. 	0
Det forsøger ikke at lave en hede eller en eng eller regnskov, eller tangskov eller koralrev. 	0
I have a company that does design and animation, so obviously graffiti is definitely an intricate part of what we admire and respect in the art world. 	1
There are great resources available, and there are even companies that will help get you set up and mentor you and it's important for our educational system in the world for students to learn about agriculture worldwide such as this little girl, who, again, is not even getting stung. 	1
So these symbols and these leaders come to your mind immediately. 	1
Let's talk about billions. Let's talk about 	1
But most strangers aren't dangerous. 	1
Krabber mister ikke fodfæstet, for de går normalt på sand — indtil de kommer ind i vores laboratorie. 	0
A professional psychic who speaks to dead people, she can't reach me? 	1
If you like somebody, they look better to you. 	1
So we're sharing tools and technology and language with another species. 	1
Yes. A cure for HIV. 	1
Vi donorlande fra vesten har givet det afrikanske kontinent to billioner amerikanske dollars i løbet af de sidste 50 år. 	0
When the safety of America is threatened, we will spend any amount of money. 	1
(Bifald) Selvfølgelig kan vi det, ikke? 	0
Selv steder som Senegal hvor der i starten af det 20 'ende århundrede var der store gennembrud i den offentlige sundhed og levetiden begyndte at stige. 	0
And it is a fact that you can trigger spinal reflexes in dead people — a certain kind of dead person, a beating-heart cadaver. 	1
Så disse fyre heroppe, Furchgott, Ignarro og Murad, vandt Nobel prisen i medicin tilbage i 1998. 	0
CA: But is there a risk here? 	1
With a mobile phone, you can shoot a crime against humanity in Syria. With a mobile phone, 	1
Åh, gud. 	0
It's something that we really have to pay attention to going forward. 	1
Afstanden begynder og opstå mellem dem i hæren som ser en fremtid de godt kan leve med, og dem som kan se en fremtid der begynder at skræmme dem.som ser Sovjets søværn forsvinde over en nat. 	0
Jeg vil hævde, at man i omtrent 40 år har fejlplaceret vandabe-ideen som en gakket ide. Men det er ikke en gakket ide. 	0
Jeg kontaktede ikke selv kvinder. 	0
Med hensyn til følelsen af lykke for det oplevende selv, 	0
Og denne hotelsuite er 300 kvadratmeter. 	0
Og jeg var en af de mennesker. 	0
Most bees don't perceive red. 	1
Sammenligningen vi laver når vi fastsætter værdien, hvor vi prøver at evaluere hvor meget vi kan lide ting, er ikke de samme sammenligninger vi laver, når vi nyder dem. 	0
Normalt er alle disse del af den integrerede strøm af opfattelse eller fantasi. Og man er dem ikke bevidst. 	0
Nu går det ned til A. Nu til G og så til F. 	0
It's the selective logic. 	1
But the revenues are much greater if the drug treats a million people. 	1
Den tredje ting var tabsgivende virksomheder. 	0
Two: Belly is drawn inward for higher draw weight, which means more power. 	1
Når det er sagt, faktisk, den bedste form for beskyttelse og min bedste form for beskyttelse er en lang-ærmet bluse og en lille smule DEET inden under. 	0
Hvad i alverden er der galt med placeboer? 	0
Vi betaler for det med vores skatter den femtende april. 	0
(klapsalver) 	0
Så for dem der er frygtløse, men ydmyge overfor kompleksiteten af hjernen, venter fremtiden. 	0
I thought, my career's over. 	1
Men jeg blev også interesseret i forskning, og jeg blev især interesseret i denne substans, nitrogenmonoxid. 	0
Men når vi kigger på de positive afvigelser — dem som får de bedste resultater til den laveste pris — så opdager vi at dem som minder mest om systemer er de mest succesfulde. 	0
vi skal lige have samlet 10 mennesker sammen, og så holder vi møde. 	0
Du kan ikke tvivle på eksistensen af din egen bevidsthed 	0
That little snowball packed all the inspiration I needed to both try to live and be OK if I did not. 	1
Du vokser hurtigt og så stopper du. 	0
Så, jeg tændte for TV, og jeg ser ikke særlig meget tv, men kender I denne person? Dette er Paris Hilton, åbenbart. 	0
Så vi har matematikken til at bringe neuronerne til live. 	0
vi putter spildevand og en CO2 kilde ind i vores flydende konstruktion og algerne får deres næring fra spildevandet og de binder den CO2 der ellers ville gå op i atmosfæren som en drivhusgas. 	0
Alle historier interesserer mig, og nogle hjemsøger mig indtil jeg ender med at skrive dem. 	0
The brain is assimilating that too, as fast as we can measure. 	1
Bring volden frem i lyset ved at tale om den med jeres børn, jeres kolleger, jeres venner og familie. 	0
I dag vil jeg bruge resten af mine få minutter heroppe på at tale om de andre ting jeg laver i Chicago, som relaterer sig til det faktum at jeg aldrig — og faktisk, ved at tale med en masse TEDstere, er der et antal af jer derude — jeg er ikke sikker på at jeg ville få et svar ærlig talt, hvis jeg bad jer om at række hånden i vejret, men der er et antal af jer der startede jeres videnskabelige, tekniske, underholdende karriere som fiaskoer, efter samfundets standarder, som fiaskoer ifølge skolerne. 	0
But some of these photographs are beautiful, and we wondered, was it difficult for Joel Meyerowitz to make such beauty out of such devastation? 	1
But all the schools are solar-lit. 	1
Dette er et stykke multi-års is, der er 12 år gammelt. 	0
"At regere er kunsten at planlægge og forudsige." 	0
For example, Marty is the husband of that actress I mentioned, and he watched them when they were practicing, and he was soon talking to Wally, my friend the ex-con, about that exercise regime. 	1
Det var ikke en "" Hindu-vækstrate, "" "" demokratier kan ikke vokse. "" Det kunne Indien faktisk. 	0
Der var øjeblikke, hvor han blev helt tom i blikket i flere sekunder ad gangen. 	0
Eller Kate... Hun vil bare vide - - at hendes hund Austin ligger i fodenden af sengen - - med sin kolde snude mod hendes tørre hud - - istedet for mere kemo, gennem hendes årer... Det har hun prøvet. 	0
Inden for de sidste par år har vi indset, at vi befinder os i den største krise lægekunsten har oplevet, på grund af noget, du normalt ikke tænker over når du er en læge, som bekymrer sig om at gøre godt for andre mennesker, og det er prisen på sundhedssystemet. 	0
Har du prøvet det, Solomon? "" (Latter) Han skrev, "" Jeg går i seng nu. "" (Latter) (Bifald) "" Vi tales i morgen. 	0
Jeg tog mine svømmefødder på. Jeg kunne næsten ikke få munden op. 	0
So if you look at the extremes, those plans that offered you two funds, participation rates were around in the mid-70s — still not as high as we want it to be. 	1
Smertestillende gør dig bedre tilpas, men behandler ikke den underliggende sygdom. 	0
Jeg ved dette, fordi spædbørn af mødre der har orlov 12 uger eller mere i større grad får deres vacciner og helbredstjek det første år. Disse børn er derfor bedre beskyttet mod dødelige og invaliderende sygdomme. 	0
Så hvis jeg gør noget der gør ondt på dig, føler jeg smerten. 	0
Hvad det er, er et kort over innovation. 	0
Den første er masse. 	0
Så jeg tror vi har udviklet os... 	0
Most people won't grow up to become professional computer scientists or programmers, but those skills of thinking creatively, reasoning systematically, working collaboratively — skills you develop when you code in Scratch — are things that people can use no matter what they're doing in their work lives. 	1
Så hvis jeg ville teste jer alle sammen nu, ville dette være mængden I ville lære mere fra godt nyt i forhold til dårligt nyt. 	0
You have to be able to recognize it for discovery to occur. 	1
So this is called the "" Fiction Project. "" This is an online space, which is basically a refurbished message board that encourages collaborative fiction writing. 	1
What we need it to do is to be creatively crafted around the wooden piles. 	1
And that's all we seem to be caring about recently. 	1
Men det mærkelige er, at når man først er blevet smittet af denne myg, og man har haft denne sygdom, udvikler ens krop antistoffer, så hvis man bliver bidt igen med den stamme, påvirker det ikke en. 	0
RB: Nej, han sagde jeg skulle hoppe, men da hans vægt var væk, skød ballonen op til 3.600 meter og jeg … 	0
The filmmaker Mira Nair speaks about growing up in a small town in India. Its name is Bhubaneswar, and here's a picture of one of the temples in her town. 	1
In those days, my dad brought home a huge machine, a computer. 	1
Og svaret er seks fartøjer. 	0
This is something we found in Morocco, an immense animal. 	1
And the constraints in building any organism, when you look at it, are really severe. Natural technologies have incredible constraints. 	1
What is reality? And you could say, well, it's not that bad, right? 	1
And both of these are very, very flexible, which is why you find them in the very high range. 	1
But it makes an incredible Band-Aid. 	1
Alternativet, som var foreslået af Mahatma Gandhi, var at institutionaliserer fattigdomen og gøre den permanent. 	0
It isn't just about nice. 	1
You can do that with an electric car because of its responsiveness. 	1
And so look at her. 	1
Han er den forrige olieminister i Nigeria under præsident Abacha, og lige nu er han også dømt som pengevasker. 	0
I should have one. Might come in handy if somebody ever puts a tracking device on my car. 	1
Den jeg bedst kunne lide var at nogen kunne downloade min sekvens, gå til laboratoriet, fremstille noget fup- "" Ellen "" -DNA, og plante det på et gerningssted. (Latter) Men ligesom ved gør-det-selv-bio, så overstiger de positive resultater og potentialet for noget godt ved et studie som dette, langt risikoen. 	0
Før jeg snakker om det, har jeg skrevet nederst hældningen på kurven, den rette linie, 	0
Men vi er kommet langt. 	0
I'd say, "" Well, you know a child who has cavities is not going to, uh, be able to study as well. "" And I had to because I had to raise the money. 	1
Det er princippet om plenitude eller frugtbarhed, eller den store værenskæde, om at virkeligheden faktisk er så fuld som overhovedet muligt. 	0
Det fik vi. Vi fik et bedre materiale. 	0
De ser billeder af os, og de ser dårlige billeder. 	0
Denne dramatiske forandring blev jeg først opmærksom på gennem massiv fremgang i IQ over tid, og disse har i sandhed været massive. 	0
Ligesom, hvis jeg røg, ville jeg muligvis ryge i stedet. 	0
Det er gode til at udnytte det lokale entreprenante talent. 	0
Et myresamfund består af sterile arbejderhunner, det er dem man ser går omkring, og en eller flere frugtbare hunner som bare lægger æg. 	0
Er det smukt? Er det opstemmende? 	0
Now you get my point. 	1
I thought: this is how nature paints a photo, one femto frame at a time, but of course our eye sees an integral composite. 	1
Det er ikke et system. 	0
Man får mere smæk for skillingen, så at sige. 	0
It's a century since we made this really fateful decision to take addicts and punish them and make them suffer, because we believed that would deter them; it would give them an incentive to stop. 	1
og historien om "" Intermittent Absorption Refrigerator "". 	0
Og jeg mener vi har mistet vores forbindelse, og dette er en vidunderlig måde at genskabe forbindelsen til vores miljø. 	0
Til sidst endte jeg med at støde ind i psykologi ved et tilfælde. 	0
MS: Dette er de mennesker der former måden jeg ser på verden på. 	0
Vi vurderede de enkelte elementer og afgjorde, hvilke der skulle være videnskabelige korrekte og hvilke vi kunne modificere til at passe til historien og stemningen. 	0
"" Ærlig talt, "" fortsatte han, "" det er kun tre timer væk i bil, og det er ikke særlig dyrt"Hmm." Jeg begyndte at blive nysgerrig. "Hvad er det?" 	0
This is a guy in Tehran on the day of remembrance of the Israeli fallen soldier putting an image of an Israeli soldier on his page. 	1
Den var bygget ud af kunstharpiks, hvilket ikke var et typisk byggemateriale til filmrekvisitter på det tidspunkt, filmen blev lavet. 	0
Og interviewet var 40 sider langt. 	0
This behavior is remarkable in part because we never gave Entropica a goal. 	1
Hvis du tænker over denne historie et øjeblik, 	0
Det er noget meget underligt, men sandt og aldrig forklaret. 	0
You will basically not be able to distinguish them, and the exception, of course, will be Guinness. 	1
So these are all nice representations, but I want to go a little bit further and just play more with this number. 	1
Måske hvis man havde en chimpanse med sig. 	0
Problemet er, når man ikke må ryge, og hvis man står og stirrer ud af vinduet for sig selv, er man en asocial, venneløs idiot. 	0
I am not against wind energy, but we need to work with the governments, because wind turbines do this to birds. They slice them in half. 	1
Hvis I har været i det Amerikanske vesten, ved I at kreosot busken er meget almindelig, men når det er sagt, så ser man at denne har en unik cirkulær form. 	0
It's a little poem called "" Budapest, "" and in it I reveal, or pretend to reveal, the secrets of the creative process. 	1
So in these examples, we are reaching into the digital world. 	1
Først for offentligt at nævne ordet kønssygdom — vi havde et center for unge med problemer. 	0
